customer_id,age,income,region,product_category,purchase_date,quantity,unit_price,total_sales
1722,72,89553.64,North,Books,2024-08-31,5,24.6,48.52
1723,45,4778.76,South,Books,2024-02-27,6,14.79,123.64
1724,49,51665.95,West,Clothing,2024-06-28,7,46.81,355.41
1725,67,72391.33,West,Clothing,2024-09-02,4,272.47,1007.48
1726,24,68214.61,West,Electronics,2024-08-24,8,428.68,2828.28
1727,46,89234.76,East,Books,2024-03-28,6,12.39,57.87
1728,25,,East,Books,2024-05-24,1,468.96,475.3
1729,18,,East,Clothing,2024-06-27,1,62.08,96.11
1730,74,23229.86,North,Books,2024-11-05,9,422.57,3128.89
1731,72,40234.62,East,Clothing,2024-10-21,10,246.6,2370.65
1732,20,,East,Electronics,2024-03-06,6,333.09,1639.35
1733,41,71452.16,West,Books,2024-09-17,10,260.23,2165.33
1734,40,,North,Electronics,2024-02-22,8,243.75,1892.23
1735,76,66270.76,East,Clothing,2024-07-26,7,419.1,2897.56
1736,80,42371.33,North,Books,2024-12-31,6,380.38,2111.93
1737,78,40541.0,West,Electronics,2024-02-24,4,246.87,841.62
1738,25,64188.94,North,Books,2024-06-15,7,64.7,348.78
1739,71,,North,Clothing,2024-10-11,9,66.55,510.27
1740,74,39591.91,South,Electronics,2024-11-28,10,402.75,3320.99
1741,64,49832.21,North,Electronics,2024-02-06,10,269.4,2681.04
1742,54,46785.16,East,Books,2024-06-03,7,245.98,1716.97
1743,20,,South,Books,2024-09-29,1,343.48,274.24
1744,68,35484.64,West,Books,2024-08-24,10,430.83,3878.94
1745,50,,West,Clothing,2024-07-24,9,318.15,2815.51
1746,45,91120.99,West,Electronics,2024-10-29,4,383.8,1322.12
1747,64,59219.92,East,Clothing,2024-07-30,3,384.98,1029.58
1748,25,64448.68,North,Books,2024-05-02,4,184.57,609.87
1749,51,70727.56,North,Books,2024-11-13,4,144.3,555.92
1750,52,,North,Books,2024-05-04,10,402.57,3928.31
1751,49,,South,Clothing,2024-10-07,2,194.82,359.04
1752,41,94396.92,East,Books,2024-03-22,1,452.63,345.69
1753,31,,East,Books,2024-09-03,10,44.15,320.51
1754,49,,South,Electronics,2024-07-15,1,38.53,61.04
1755,73,70603.83,North,Clothing,2024-02-03,8,464.23,3064.23
1756,63,,West,Electronics,2024-06-23,2,327.74,529.27
1757,60,52823.07,South,Electronics,2024-04-16,10,196.0,1825.58
1758,33,,South,Electronics,2024-12-21,5,379.98,1761.33
1759,21,62663.02,West,Books,2024-10-29,4,339.44,1163.89
1760,69,66028.41,East,Clothing,2024-08-08,8,270.29,1853.97
1761,54,75153.26,East,Clothing,2024-08-10,2,58.45,182.14
1762,71,,East,Electronics,2024-10-17,10,407.97,3652.85
1763,38,67092.35,East,Electronics,2024-06-24,9,434.35,3942.74
1764,31,59100.91,North,Clothing,2024-10-05,7,94.36,626.86
1765,48,39653.33,North,Clothing,2024-12-21,7,426.75,2430.11
1766,72,60648.03,East,Clothing,2024-04-30,1,440.15,364.5
1767,65,74981.8,North,Electronics,2024-03-29,2,279.22,516.14
1768,35,,West,Books,2024-12-05,4,331.53,1065.54
1769,24,70746.31,South,Clothing,2024-12-08,4,197.3,768.4
1770,27,86687.01,South,Clothing,2024-02-09,3,148.08,450.18
1771,24,68377.29,North,Clothing,2024-12-30,7,363.77,2258.86
1772,50,,East,Books,2024-10-20,8,432.32,2963.65
1773,40,78747.82,South,Clothing,2024-09-06,2,330.5,532.45
1774,38,55532.99,South,Books,2024-02-28,4,260.68,854.47
1775,36,,West,Electronics,2024-10-30,3,87.87,286.52
1776,65,41187.1,West,Books,2024-11-01,2,36.19,47.22
1777,78,,South,Electronics,2024-08-25,6,228.39,1380.62
1778,36,71540.52,North,Books,2024-06-15,4,34.18,146.01
1779,53,,East,Electronics,2024-10-11,6,288.97,1655.35
1780,46,76415.19,South,Electronics,2024-02-19,2,197.54,426.0
1781,77,81282.28,West,Books,2024-08-15,4,381.02,1304.63
1782,35,58012.39,West,Clothing,2024-03-31,6,159.77,681.6
1783,19,53092.14,West,Clothing,2024-06-06,5,300.56,1310.29
1784,18,,West,Clothing,2024-07-26,3,273.46,713.73
1785,64,65325.67,South,Clothing,2024-02-05,8,12.31,117.38
1786,22,23825.06,South,Clothing,2024-11-02,7,45.47,398.66
1787,37,86635.14,East,Electronics,2024-02-25,3,152.28,421.37
1788,28,60877.47,South,Clothing,2024-12-16,6,442.3,2625.89
1789,59,51699.97,South,Books,2024-11-01,4,82.04,255.27
1790,80,9405.68,South,Clothing,2024-07-13,5,358.34,1836.24
1791,19,59263.73,South,Books,2024-06-16,5,486.95,2463.36
1792,20,56030.47,North,Electronics,2024-09-10,7,397.38,2344.73
1793,40,42059.07,East,Books,2024-11-26,5,129.04,528.92
1794,72,,West,Books,2024-12-04,3,455.1,1337.36
1795,29,59467.27,East,Books,2024-02-01,10,55.62,555.29
1796,37,48235.27,North,Books,2024-02-16,5,239.39,995.58
1797,22,71437.56,East,Clothing,2024-04-21,7,444.9,3098.27
1798,54,,East,Books,2024-03-12,5,324.22,1609.01
1799,55,63092.17,North,Clothing,2024-10-24,5,212.69,907.21
1800,47,83600.91,East,Clothing,2024-11-21,9,153.48,1210.66
1801,26,59268.08,East,Electronics,2024-01-01,3,193.8,622.3
1802,51,67119.54,East,Electronics,2024-03-16,6,259.38,1479.66
1803,70,,North,Clothing,2024-12-04,1,166.33,97.93
1804,61,60159.94,South,Clothing,2024-03-17,10,484.79,4632.6
1805,52,58659.86,East,Books,2024-08-19,5,467.21,2296.2
1806,69,48572.52,North,Electronics,2024-09-29,8,436.63,3425.83
1807,75,63020.25,West,Books,2024-05-29,5,216.7,1043.82
1808,39,54334.65,North,Books,2024-07-18,9,348.74,2625.07
1809,61,90921.8,East,Clothing,2024-11-11,6,452.39,2569.18
1810,41,,West,Clothing,2024-10-22,8,426.71,2782.07
1811,34,30944.08,South,Clothing,2024-08-16,10,213.02,2061.3
1812,27,32056.84,West,Clothing,2024-04-10,8,65.07,384.75
1813,47,57390.8,West,Electronics,2024-04-15,3,47.06,171.91
1814,73,52093.89,South,Electronics,2024-12-14,7,292.76,1758.25
1815,76,56336.12,North,Books,2024-06-11,7,324.89,1958.43
1816,63,73023.23,West,Electronics,2024-06-02,10,426.42,4169.63
1817,40,,South,Electronics,2024-10-18,6,153.33,718.89
1818,49,66112.58,East,Books,2024-12-13,7,92.06,609.44
1819,34,88923.89,West,Books,2024-06-04,2,195.71,412.2
1820,67,32222.17,North,Books,2024-08-10,9,183.25,1516.16
1821,68,62078.78,East,Books,2024-06-25,10,74.91,705.54
1822,34,48418.95,East,Books,2024-02-15,10,339.42,2886.43
1823,31,88708.72,East,Clothing,2024-10-25,1,259.26,218.09
1824,26,15812.97,West,Clothing,2024-01-05,1,363.35,250.09
1825,57,16690.37,West,Electronics,2024-11-09,3,182.82,448.02
1826,19,66092.73,North,Electronics,2024-09-18,3,169.59,384.79
1827,62,82525.93,West,Electronics,2024-07-25,1,241.56,132.21
1828,42,75465.09,North,Books,2024-03-06,7,439.93,3017.83
1829,56,43980.38,West,Clothing,2024-05-30,4,29.74,71.15
1830,26,90128.43,West,Electronics,2024-02-01,10,404.37,3765.87
1831,71,35370.63,South,Electronics,2024-07-08,2,190.8,281.86
1832,39,86149.68,South,Clothing,2024-10-08,10,428.76,4150.79
1833,60,38015.43,West,Electronics,2024-01-28,5,403.08,1673.17
1834,63,52963.52,West,Clothing,2024-01-01,6,180.89,1084.68
1835,21,72785.39,West,Books,2024-12-26,9,350.0,2621.0
1836,43,30675.84,West,Electronics,2024-10-13,4,88.22,390.35
1837,75,,North,Clothing,2024-07-02,2,449.18,896.89
1838,46,52841.12,East,Clothing,2024-02-26,5,208.2,1046.97
1839,62,62745.52,North,Electronics,2024-05-24,3,233.26,784.91
1840,51,83244.02,West,Clothing,2024-01-16,2,355.82,636.85
1841,40,44137.49,South,Clothing,2024-04-30,1,412.21,411.74
1842,54,,West,Clothing,2024-08-09,10,125.81,1136.37
1843,28,,East,Electronics,2024-12-25,2,334.06,734.21
1844,23,46888.42,South,Clothing,2024-10-29,6,202.08,1232.75
1845,35,87387.75,West,Electronics,2024-07-20,8,190.66,1411.28
1846,38,24788.43,West,Electronics,2024-11-16,3,348.11,801.4
1847,59,67792.01,South,Electronics,2024-06-11,9,199.72,1589.68
1848,53,35428.03,North,Books,2024-12-30,9,179.59,1396.47
1849,58,78851.37,North,Clothing,2024-07-14,2,419.59,760.09
1850,55,,North,Books,2024-07-26,8,59.63,416.09
1851,51,,South,Electronics,2024-07-14,10,341.19,3375.78
1852,34,88425.66,South,Books,2024-08-10,5,131.88,535.81
1853,54,56684.58,North,Books,2024-10-06,4,17.59,72.51
1854,42,38365.05,East,Clothing,2024-04-18,10,91.71,800.1
1855,55,71313.74,West,Clothing,2024-12-05,5,307.26,1274.11
1856,75,58785.37,East,Electronics,2024-03-29,4,357.47,1202.08
1857,29,,West,Clothing,2024-08-31,8,20.32,88.83
1858,40,16672.38,North,Electronics,2024-03-12,4,27.85,101.55
1859,70,103761.14,West,Clothing,2024-04-06,10,452.25,3802.73
1860,59,70639.81,West,Books,2024-10-11,6,45.92,320.23
1861,39,43739.76,West,Books,2024-07-15,2,448.15,750.35
1862,38,74679.78,East,Electronics,2024-07-03,5,121.8,567.15
1863,44,85948.43,North,Clothing,2024-08-01,6,372.61,1822.61
1864,74,,East,Electronics,2024-03-19,5,161.77,807.51
1865,48,24701.59,North,Books,2024-05-27,2,430.79,690.25
1866,23,,North,Electronics,2024-12-09,7,353.22,2311.74
1867,44,80787.9,South,Electronics,2024-03-05,4,206.89,620.42
1868,57,69933.29,North,Electronics,2024-03-09,8,47.39,326.93
1869,51,56869.86,South,Clothing,2024-01-06,7,369.02,2341.51
1870,29,86166.32,North,Electronics,2024-02-06,7,312.27,1789.38
1871,62,,West,Clothing,2024-11-27,9,11.43,194.76
1872,74,,West,Clothing,2024-01-09,1,14.62,-20.71
1873,70,51787.31,South,Clothing,2024-03-14,10,406.31,3443.72
1874,24,49852.33,East,Books,2024-09-06,6,137.11,680.03
1875,27,26000.81,North,Clothing,2024-12-02,6,321.71,1701.11
1876,62,,East,Clothing,2024-08-11,6,232.57,1118.46
1877,34,78707.84,East,Books,2024-03-10,6,433.08,2157.73
1878,43,55918.13,North,Clothing,2024-02-13,10,459.31,3947.19
1879,38,68910.78,North,Books,2024-03-11,7,498.44,3241.31
1880,45,82223.99,South,Clothing,2024-11-24,10,85.31,794.18
1881,79,67456.66,South,Electronics,2024-07-31,6,432.85,2115.34
1882,75,69410.3,East,Books,2024-08-21,1,140.35,57.4
1883,63,,West,Books,2024-12-22,3,299.5,882.44
1884,19,53548.7,East,Electronics,2024-11-05,2,257.83,425.83
1885,77,94532.53,South,Clothing,2024-08-05,6,18.81,190.36
1886,71,62075.94,North,Clothing,2024-11-15,8,467.06,3725.11
1887,60,97934.76,West,Clothing,2024-04-02,3,48.38,139.57
1888,18,45537.69,South,Clothing,2024-08-20,10,347.23,3017.07
1889,68,64678.95,East,Clothing,2024-09-17,8,394.65,2784.24
1890,70,52346.43,North,Books,2024-08-05,8,399.69,3021.7
1891,53,71839.69,North,Books,2024-10-09,5,76.39,301.68
1892,68,77900.17,North,Clothing,2024-08-18,8,229.31,1768.6
1893,43,72049.32,East,Electronics,2024-07-15,6,416.42,2351.58
1894,46,,East,Clothing,2024-06-30,5,158.31,693.55
1895,38,59736.54,South,Clothing,2024-04-25,9,239.2,2041.64
1896,28,56189.43,East,Electronics,2024-04-05,7,143.67,832.39
1897,57,24836.14,South,Books,2024-08-05,8,237.14,1751.91
1898,28,72769.02,East,Clothing,2024-11-05,1,445.04,417.45
1899,53,63443.68,East,Books,2024-01-04,2,233.01,377.37
1900,66,58641.71,North,Books,2024-10-22,8,282.4,1940.02
1901,76,56183.65,North,Clothing,2024-09-12,9,207.95,1584.57
1902,56,59262.41,West,Clothing,2024-05-01,4,235.46,762.89
1903,57,55275.28,West,Electronics,2024-12-30,10,17.44,163.37
1904,52,49439.32,North,Clothing,2024-09-13,10,149.04,1260.45
1905,71,64791.78,South,Electronics,2024-05-17,9,223.93,1824.69
1906,51,69683.18,East,Clothing,2024-07-29,4,320.56,966.11
1907,72,,North,Electronics,2024-10-06,10,230.53,2155.52
1908,64,51985.29,East,Electronics,2024-10-22,10,175.53,1510.95
1909,41,55907.56,North,Books,2024-07-06,10,200.17,1651.1
1910,71,60096.27,East,Clothing,2024-01-18,9,128.72,1026.67
1911,39,57436.29,East,Clothing,2024-01-20,7,463.0,2724.28
1912,22,73194.42,East,Clothing,2024-10-17,2,265.65,520.62
1913,73,26952.66,North,Electronics,2024-09-04,9,16.57,146.77
1914,50,30499.26,South,Books,2024-12-26,4,19.53,45.62
1915,75,,East,Electronics,2024-07-07,8,486.75,3891.34
1916,53,47946.28,North,Books,2024-02-27,7,118.51,752.08
1917,64,77684.85,North,Clothing,2024-10-24,7,404.75,2800.76
1918,37,83396.02,East,Books,2024-09-03,8,38.55,316.5
1919,36,64674.94,North,Books,2024-12-19,1,461.37,415.03
1920,52,,East,Electronics,2024-02-10,5,438.46,2058.86
1921,69,81091.87,West,Clothing,2024-03-13,2,289.84,566.85
1922,60,63978.05,South,Electronics,2024-09-26,2,14.41,50.99
1923,34,30261.28,East,Clothing,2024-05-23,1,136.33,104.61
1924,79,32029.61,South,Clothing,2024-08-26,5,209.34,830.4
1925,76,90338.94,North,Clothing,2024-09-21,2,235.43,386.6
1926,62,87022.72,South,Books,2024-02-10,4,155.86,504.99
1927,60,9657.14,West,Clothing,2024-09-24,3,26.14,62.32
1928,51,32844.18,East,Clothing,2024-11-08,3,299.16,833.32
1929,26,82817.11,South,Books,2024-02-15,2,266.84,547.63
1930,43,59630.15,West,Clothing,2024-05-05,6,148.67,807.39
1931,19,,East,Clothing,2024-08-29,2,28.61,101.15
1932,70,58760.95,East,Books,2024-11-18,8,497.35,3666.0
1933,26,,North,Clothing,2024-12-05,8,246.17,1919.11
1934,26,,South,Clothing,2024-12-08,5,380.44,1887.85
1935,57,51247.83,North,Clothing,2024-02-09,10,231.63,2155.24
1936,34,81174.88,West,Clothing,2024-12-16,7,31.15,123.02
1937,18,,West,Electronics,2024-11-20,4,161.7,577.3
1938,42,73047.77,North,Electronics,2024-10-03,1,166.85,213.5
1939,78,63148.96,West,Electronics,2024-10-23,2,420.79,714.41
1940,60,50272.86,North,Clothing,2024-06-08,10,330.57,2565.62
1941,57,92167.79,South,Electronics,2024-11-09,10,144.96,1192.69
1942,59,67099.37,West,Electronics,2024-01-28,4,484.19,1900.22
1943,42,52899.03,West,Clothing,2024-06-24,1,167.56,54.89
1944,56,,West,Books,2024-09-30,8,499.13,3292.68
1945,52,,East,Electronics,2024-01-06,9,498.12,3911.21
1946,20,,South,Electronics,2024-08-28,4,103.69,386.18
1947,67,56417.0,West,Books,2024-08-20,10,163.24,1361.78
1948,54,34639.72,South,Books,2024-09-19,3,248.16,665.34
1949,61,98118.83,West,Clothing,2024-08-28,2,335.41,647.5
1950,61,50736.65,West,Clothing,2024-10-20,5,268.74,1097.74
1951,68,64864.89,South,Electronics,2024-06-18,3,485.03,1349.39
1952,47,74353.81,East,Electronics,2024-08-03,10,364.75,3320.78
1953,55,83683.45,East,Books,2024-06-29,7,113.9,747.0
1954,51,65995.49,East,Electronics,2024-05-30,6,61.5,341.55
1955,29,47053.69,East,Electronics,2024-05-28,1,347.32,396.04
1956,36,,South,Clothing,2024-03-26,8,87.64,577.67
1957,54,51613.69,North,Electronics,2024-01-19,2,395.96,725.38
1958,61,64980.23,East,Clothing,2024-12-21,5,162.41,788.74
1959,76,92562.99,East,Electronics,2024-11-01,9,170.18,1324.02
1960,76,75118.5,East,Clothing,2024-06-04,8,15.29,104.82
1961,66,64132.93,North,Electronics,2024-10-15,2,353.5,749.88
1962,78,74769.82,North,Electronics,2024-05-13,9,65.5,497.0
1963,34,76201.61,North,Electronics,2024-02-01,5,388.71,1958.92
1964,27,38442.52,South,Books,2024-11-18,10,251.02,2246.78
1965,74,60834.45,East,Clothing,2024-08-30,6,394.3,2172.12
1966,72,111250.55,East,Clothing,2024-10-23,3,296.12,723.23
1967,66,84256.42,East,Electronics,2024-03-27,3,50.39,136.59
1968,64,49931.29,West,Books,2024-10-20,10,385.17,3626.46
1969,29,47935.84,North,Clothing,2024-01-27,8,44.2,309.27
1970,79,47269.49,South,Electronics,2024-12-02,10,244.56,2400.14
1971,33,77326.4,South,Electronics,2024-05-29,10,94.45,966.41
1972,41,92152.82,West,Clothing,2024-11-15,2,378.64,732.26
1973,36,71643.34,East,Books,2024-01-14,2,456.68,837.14
1974,25,63143.25,North,Books,2024-05-26,5,281.52,1380.19
1975,48,51116.89,West,Electronics,2024-09-05,6,268.3,1627.81
1976,38,66587.46,South,Books,2024-02-12,2,384.34,704.44
1977,34,43597.57,West,Clothing,2024-03-05,5,12.49,49.23
1978,40,21284.69,West,Books,2024-09-15,7,459.7,2814.61
1979,54,92736.51,North,Books,2024-02-09,10,106.75,789.02
1980,71,39883.75,North,Electronics,2024-05-22,10,492.22,4580.83
1981,33,53503.35,North,Clothing,2024-05-09,8,370.76,2563.81
1982,23,73127.15,North,Electronics,2024-03-08,7,389.38,2554.01
1983,25,88689.34,East,Books,2024-11-11,8,331.54,2185.85
1984,42,65142.61,East,Clothing,2024-05-23,9,241.11,1680.48
1985,35,,North,Clothing,2024-05-20,5,290.1,1221.78
1986,42,,East,Clothing,2024-05-11,5,32.74,134.49
1987,29,46430.29,South,Electronics,2024-01-08,10,315.74,2951.39
1988,32,59235.78,North,Clothing,2024-02-27,4,316.79,970.91
1989,76,84639.69,North,Electronics,2024-11-05,9,446.69,3451.76
1990,43,,West,Electronics,2024-03-30,5,257.77,1122.54
1991,58,51772.2,North,Books,2024-10-29,2,47.8,52.77
1992,62,50319.01,East,Clothing,2024-03-18,10,160.04,1613.31
1993,43,,South,Clothing,2024-12-03,8,331.26,2248.79
1994,64,71709.81,West,Electronics,2024-08-16,7,127.24,822.31
1995,49,31700.48,East,Electronics,2024-07-08,8,147.46,1015.69
1996,27,34002.11,South,Clothing,2024-03-30,3,412.03,1021.54
1997,33,77021.38,East,Clothing,2024-05-13,4,296.32,1236.85
1998,24,90011.43,East,Electronics,2024-12-24,5,259.18,1150.99
1999,34,58478.06,South,Books,2024-04-30,6,166.04,937.66
2000,40,35652.08,South,Clothing,2024-09-05,1,368.15,292.2
